deviceId,deviceName,driverName,name,tagName,description,valueType,address,pollingInterval,registerId,omaObjectId,omaInstanceId,omaResourceId,omaValueType,count
,Modbus0,Modbus TCP,H,H2458,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2459,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2460,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2461,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2462,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2463,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2464,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2465,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2466,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2467,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2468,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2469,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2470,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2471,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2472,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2473,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2474,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2475,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2476,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2477,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2478,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2479,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2480,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2481,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2482,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2483,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2484,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2485,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2486,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2487,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2488,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2489,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2490,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2491,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2492,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2493,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2494,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2495,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2496,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2497,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2498,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2499,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2500,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2501,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2502,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2503,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2504,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2505,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2506,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2507,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2508,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2509,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2510,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2511,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2512,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2513,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2514,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2515,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2516,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2517,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2518,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2519,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2520,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2521,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2522,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2523,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2524,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2525,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2526,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2527,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2528,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2529,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2530,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2531,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2532,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2533,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2534,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2535,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2536,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2537,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2538,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2539,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2540,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2541,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2542,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2543,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2544,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2545,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2546,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2547,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2548,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2549,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2550,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2551,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2552,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2553,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2554,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2555,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2556,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2557,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2558,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2559,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2560,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2561,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2562,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2563,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2564,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2565,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2566,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2567,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2568,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2569,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2570,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2571,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2572,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2573,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2574,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2575,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2576,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2577,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2578,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2579,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2580,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2581,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2582,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2583,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2584,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2585,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2586,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2587,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2588,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2589,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2590,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2591,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2592,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2593,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2594,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2595,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2596,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2597,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2598,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2599,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2600,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2601,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2602,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2603,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2604,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2605,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2606,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2607,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2608,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2609,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2610,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2611,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2612,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2613,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2614,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2615,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2616,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2617,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2618,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2619,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2620,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2621,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2622,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2623,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2624,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2625,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2626,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2627,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2628,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2629,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2630,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2631,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2632,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2633,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2634,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2635,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2636,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2637,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2638,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2639,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2640,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2641,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2642,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2643,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2644,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2645,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2646,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2647,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2648,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2649,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2650,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2651,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2652,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2653,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2654,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2655,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2656,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2657,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2658,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2659,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2660,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2661,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2662,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2663,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2664,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2665,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2666,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2667,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2668,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2669,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2670,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2671,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2672,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2673,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2674,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2675,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2676,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2677,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2678,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2679,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2680,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2681,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2682,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2683,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2684,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2685,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2686,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2687,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2688,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2689,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2690,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2691,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2692,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2693,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2694,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2695,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2696,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2697,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2698,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2699,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2700,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2701,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2702,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2703,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2704,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2705,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2706,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2707,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2708,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2709,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2710,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2711,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2712,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2713,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2714,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2715,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2716,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2717,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2718,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2719,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2720,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2721,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2722,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2723,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2724,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2725,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2726,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2727,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2728,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2729,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2730,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2731,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2732,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2733,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2734,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2735,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2736,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2737,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2738,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2739,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2740,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2741,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2742,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2743,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2744,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2745,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2746,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2747,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2748,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2749,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2750,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2751,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2752,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2753,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2754,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2755,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2756,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2757,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2758,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2759,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2760,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2761,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2762,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2763,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2764,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2765,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2766,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2767,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2768,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2769,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2770,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2771,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2772,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2773,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2774,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2775,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2776,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2777,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2778,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2779,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2780,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2781,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2782,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2783,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2784,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2785,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2786,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2787,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2788,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2789,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2790,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2791,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2792,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2793,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2794,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2795,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2796,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2797,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2798,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2799,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2800,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2801,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2802,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2803,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2804,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2805,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2806,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2807,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2808,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2809,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2810,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2811,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2812,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2813,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2814,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2815,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2816,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2817,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2818,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2819,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2820,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2821,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2822,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2823,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2824,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2825,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2826,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2827,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2828,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2829,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2830,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2831,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2832,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2833,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2834,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2835,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2836,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2837,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2838,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2839,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2840,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2841,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2842,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2843,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2844,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2845,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2846,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2847,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2848,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2849,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2850,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2851,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2852,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2853,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2854,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2855,,word,0,1,,,,,,1
